2.99988,81.997,0.0661214,3.01699,81.8783,2.66341,4.58278,77.4373,79.5614,92.743,76.395,91.8943,1028.7,76.688,88.6471,2.99988,81.997,0.0661214,3.01699,81.8783,2.66341,4.58278,77.4373,79.5614,92.743,76.395,91.8943,1028.7,76.688,88.6471,1.0,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.00012,82.0,0.0,82.0,0.0,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.259,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0,1.0,4.502,3.06762e-06,1.00012,4.50152,0.00184625,1.12649,4.06991,1.49419,14.259,1.11068,1.89868,157.049,29.2837,43683200000.0,1.0,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.00012,82.0,0.0,82.0,0.0,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.259,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0
3.99986,81.9977,0.0495922,4.01697,81.9086,2.00314,5.58277,78.2546,68.3712,93.743,76.4548,91.2455,1029.7,76.6931,88.5884,3.99986,81.9977,0.0495922,4.01697,81.9086,2.00314,5.58277,78.2546,68.3712,93.743,76.4548,91.2455,1029.7,76.6931,88.5884,1.0,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.00012,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.1691,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,155.582,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.0,4.502,3.06761e-06,1.00012,4.50153,0.00184624,1.12649,4.06991,1.49419,14.1691,1.11962,1.96427,155.582,29.5601,44095100000.0,1.0,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.00012,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.1691,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,155.582,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0
4.99984,81.9982,0.0396742,5.01697,81.9268,1.6052,6.58277,78.8235,59.7922,94.743,76.5133,90.6036,1030.7,76.6983,88.5297,4.99984,81.9982,0.0396742,5.01697,81.9268,1.6052,6.58277,78.8235,59.7922,94.743,76.5133,90.6036,1030.7,76.6983,88.5297,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.00012,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.12649,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,14.1692,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,155.583,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.0,4.502,3.06761e-06,1.00012,4.50153,0.00184624,1.12649,4.06991,1.4942,14.1692,1.11961,1.96424,155.583,29.5601,44095000000.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.00012,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.12649,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,14.1692,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,155.583,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0
1.13881,110.364,22.0451,1.45551,108.395,132.378,4.91264,99.6112,331.784,74.8413,99.0561,491.218,746.178,100.437,514.618,1.13881,110.364,22.0451,1.45551,108.395,132.378,4.91264,99.6112,331.784,74.8413,99.0561,491.218,746.178,100.437,514.618,1.00003,109.999,0.133654,125.299,0.0178633,0.0,0.0,1.00228,109.947,1.12798,125.253,1.27234,0.0,0.0,1.26936,106.164,8.79518,121.946,77.3552,4.2406e-22,7.14987e-17,13.4648,96.8632,12.6545,113.941,160.137,-8.28064e-15,-4.33958e-10,147.151,95.1126,13.0755,112.456,170.969,2.6903e-15,0.0,1.00003,3.00785,0.000137366,1.00228,3.00318,0.00990659,1.26936,2.57763,0.741539,13.4648,1.1403,0.7916,147.151,31.0697,46342100000.0,1.0,110.0,0.0,110.0,0.0,0.0,0.0,1.00006,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,1.06645,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,6.29019,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,60.2015,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0
2.13748,110.194,11.7645,2.45449,109.049,79.0664,5.91149,101.369,290.828,75.8395,99.2004,486.299,747.176,100.45,514.052,2.13748,110.194,11.7645,2.45449,109.049,79.0664,5.91149,101.369,290.828,75.8395,99.2004,486.299,747.176,100.45,514.052,1.99886,110.0,0.0944813,125.299,0.00892671,0.0,0.0,2.00158,109.973,0.79836,125.276,0.637378,0.0,0.0,2.26906,107.854,6.84774,123.42,46.8916,2.26331e-22,4.9013e-17,14.4645,97.7714,12.6559,114.714,160.172,-1.01706e-14,-5.32947e-10,148.151,95.2131,13.0882,112.541,171.301,6.08153e-15,0.0,1.99886,1.50324,2.26136,2.00158,1.50294,2.25923,2.26906,1.44179,2.052,14.4645,1.06149,0.820503,148.151,30.86,46029300000.0,1.99883,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,1.99936,110.0,0.0,110.0,0.0,0.0,0.0,2.0662,110.0,1.3487e-06,110.0,1.81899e-12,0.0,0.0,7.29005,110.0,0.0,110.0,0.0,0.0,0.0,61.2014,110.0,1.3487e-06,110.0,1.81899e-12,0.0,0.0
3.13566,110.132,8.02081,3.45323,109.324,56.356,6.91048,102.618,257.964,76.8382,99.341,481.468,748.175,100.463,513.486,3.13566,110.132,8.02081,3.45323,109.324,56.356,6.91048,102.618,257.964,76.8382,99.341,481.468,748.175,100.463,513.486,2.99716,110.0,0.0771255,125.299,0.00594835,0.0,0.0,3.00055,109.982,0.652008,125.284,0.425115,0.0,0.0,3.26867,108.511,5.78994,123.994,33.5234,2.51888e-22,6.45131e-17,15.4642,98.5622,12.6039,115.389,158.859,-1.29415e-14,-6.80939e-10,149.151,95.3122,13.0999,112.625,171.609,9.46012e-15,0.0,2.99716,1.00177,2.00909,3.00055,1.00214,2.00804,3.26867,1.00077,1.86547,15.4642,0.99286,0.835564,149.151,30.6531,45720600000.0,2.99713,110.0,0.0,110.0,0.0,0.0,0.0,2.99834,110.0,1.3487e-06,110.0,1.81899e-12,0.0,0.0,3.06585,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,8.28992,110.0,1.90735e-06,110.0,3.63798e-12,0.0,0.0,62.2013,110.0,1.3487e-06,110.0,1.81899e-12,0.0,0.0
1.03152,74.0083,1.41272,1.14316,74.3906,66.3038,2.18417,84.3447,1709.71,16.7265,81.3248,1361.18,153.216,74.8867,258.931,1.03152,74.0083,1.41272,1.14316,74.3906,66.3038,2.18417,84.3447,1709.71,16.7265,81.3248,1361.18,153.216,74.8867,258.931,1.03147,74.0,0.0113417,104.652,0.00417389,5.89995e-05,0.0805383,1.1405,73.9976,0.184804,104.636,0.277262,0.0179091,0.184747,2.04564,73.6005,2.33091,103.818,11.6521,3.67275,0.490773,15.9058,72.9832,3.63333,103.166,19.2503,11.587,0.851987,150.413,73.3252,2.9987,103.694,12.7574,8.39631,0.930775,1.03147,1.00691,3.00285e-06,1.1405,1.00742,0.000185569,2.04564,0.979282,0.0259377,15.9058,0.93879,0.0566831,150.413,30.4779,45466800000.0,1.03147,74.0,0.0,104.652,0.0,1.8242e-60,0.0,1.1403,74.0,0.0,104.652,0.0,1.37989e-35,0.0,1.98727,74.0,9.53674e-07,104.652,9.09495e-13,-2.7699900000000004e-29,0.0,14.7506,74.0,2.33602e-06,104.652,6.55846e-12,5.68229e-29,1.27532e-17,143.163,74.0,9.53674e-07,104.652,9.14031e-12,2.1068099999999997e-27,7.3253e-16
1.29298,74.1093,8.16725,1.85058,74.0918,17.2649,4.56198,73.1652,30.478,35.5195,73.4787,23.2672,301.204,74.1091,22.5244,1.29298,74.1093,8.16725,1.85058,74.0918,17.2649,4.56198,73.1652,30.478,35.5195,73.4787,23.2672,301.204,74.1091,22.5244,1.03136,74.0,0.0112636,104.652,0.000180673,2.9906e-05,0.2341,1.14021,73.9976,0.184057,104.648,0.0481043,0.00996911,0.293086,2.04517,73.6015,2.32802,104.088,7.67411,2.84553,0.524386,15.9071,72.9834,3.63311,103.214,18.668,11.2852,0.854924,150.416,73.3252,2.99872,103.697,12.717,8.37124,0.930938,1.03136,1.00787,2.69171e-06,1.14021,1.00828,0.000183659,2.04517,0.979424,0.0255843,15.9071,0.938693,0.056155,150.416,30.48,45470100000.0,1.03136,74.0,0.0,104.652,0.0,9.24657e-61,0.0,1.14001,74.0,0.0,104.652,0.0,7.67615e-36,0.0,1.98696,74.0,9.53674e-07,104.652,1.28622e-12,8.083980000000001e-29,8.88843e-17,14.752,74.0,1.3487e-06,104.652,5.75215e-12,5.48845e-29,1.74204e-17,143.165,74.0,3.01578e-06,104.652,9.14031e-12,2.09659e-27,7.28975e-16
1.0,108.0,3.1379e-05,1.00003,107.999,0.0325673,1.03201,106.977,32.7283,3.13629,85.5885,342.321,24.7493,79.3737,316.505,1.0,108.0,3.1379e-05,1.00003,107.999,0.0325673,1.03201,106.977,32.7283,3.13629,85.5885,342.321,24.7493,79.3737,316.505,1.0,108.0,0.00560169,123.548,7.55715e-05,-1.97429e-42,-4.25069e-38,1.00003,107.999,0.180464,123.547,0.0775297,-2.3851800000000004e-24,-4.98282e-23,1.03201,106.977,5.72086,123.351,73.4817,-2.62648e-06,-5.66019e-08,3.13629,85.5885,18.5019,114.007,606.411,-39.9672,-0.0965525,24.7493,79.3737,17.7906,113.659,651.098,10.7554,0.0253444,1.0,5.00973,4.40536e-13,1.00003,5.00973,2.29499e-08,1.03201,5.01429,0.0233531,3.13629,5.79853,7.91948,24.7493,112659.0,173524000000000.0,1.0,108.0,0.0,108.0,0.0,0.0,0.0,1.0,108.0,0.0,108.0,0.0,0.0,0.0,1.0,108.0,0.0,108.0,0.0,0.0,0.0,1.0,108.0,0.0,108.0,0.0,0.0,0.0,1.0,108.0,0.0,108.0,0.0,0.0,0.0
2.55338,109.297,5.96245,3.26566,108.919,39.4716,7.00479,103.386,224.682,76.7664,99.4538,476.16,748.125,100.473,512.876,2.55338,109.297,5.96245,3.26566,108.919,39.4716,7.00479,103.386,224.682,76.7664,99.4538,476.16,748.125,100.473,512.876,1.0,108.0,0.0,152.735,3.1379e-05,-2.83407e-50,0.0,1.0,108.0,0.0,152.734,0.0325673,-3.55891e-29,0.0,1.0,108.0,0.0471646,152.013,32.7283,4.66105e-05,0.000172745,1.67162,94.8674,21.3986,127.77,571.712,100.058,0.252727,12.8449,83.4274,23.9932,115.153,656.943,47.5338,0.111359,1.0,20.0265,0.0,1.0,20.0265,0.0,1.0,20.0265,0.000223885,1.67162,15.7689,66.3685,12.8449,217067.0,334315000000000.0,1.0,108.0,0.0,152.735,0.0,0.0,0.0,1.0,108.0,0.0,152.735,0.0,0.0,0.0,1.0,108.0,0.0,152.735,0.0,0.0,0.0,1.0,108.0,0.0,152.735,0.0,0.0,0.0,1.0,108.0,0.0,152.735,0.0,0.0,0.0
1.56536,72.7618,3.9763,2.12655,73.1082,10.2362,4.86635,72.9258,24.4366,35.9366,73.4375,22.6789,301.706,74.1021,22.4644,1.56536,72.7618,3.9763,2.12655,73.1082,10.2362,4.86635,72.9258,24.4366,35.9366,73.4375,22.6789,301.706,74.1021,22.4644,1.11237,72.2612,2.17309,108.374,399.44,-0.0369122,-0.000849925,1.40824,72.6888,3.85403,108.444,400.101,-0.74196,-0.00962787,2.75014,72.5664,6.21527,109.997,410.291,8.32544,0.0662777,7.00442,72.517,7.12921,122.775,178.411,35.5147,0.380931,46.8584,73.5868,7.69442,124.566,159.832,29.1704,0.311142,1.11237,0.762045,0.288211,1.40824,0.864056,2.60951,2.75014,1.83612,15.1017,7.00442,2.85565,21.7885,46.8584,106.152,158642000000.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0
1.06609,84.6949,23.1237,1.28194,86.4983,87.8706,2.9442,88.8707,253.606,27.5741,100.547,3588.99,279.881,110.337,6415.58,1.06609,84.6949,23.1237,1.28194,86.4983,87.8706,2.9442,88.8707,253.606,27.5741,100.547,3588.99,279.881,110.337,6415.58,1.06609,84.6949,4.80871,143.435,72.9329,-0.0561459,-0.00140388,1.28194,86.4983,9.37393,141.351,283.566,-2.36279,-0.015351,2.9442,88.8707,15.9245,135.391,674.214,7.73166,0.0194254,26.8755,91.2987,17.2188,141.195,490.772,78.459,0.23041,266.252,92.6263,16.829,144.123,402.418,58.8476,0.206812,1.06609,0.886653,0.0212222,1.28194,0.820635,0.0628675,2.9442,0.642199,0.121086,26.8755,0.55143,0.126381,266.252,17.1669,25607500000.0,1.0,84.0,0.00438136,144.031,1.91963e-05,0.0,0.0,1.00005,84.0007,0.155724,144.032,0.0242498,0.0,0.0,1.05951,84.8763,5.30562,144.544,28.1496,0.0,0.0,2.40711,93.5927,14.9846,149.829,224.539,0.0,0.0,2.9309,94.8644,15.5077,150.626,240.49,0.0,0.0
1.88415,81.9992,0.0186182,2.77412,81.9532,1.0278,5.65503,79.3852,50.6876,92.5163,76.5726,89.9461,1028.13,76.7034,88.4709,1.88415,81.9992,0.0186182,2.77412,81.9532,1.0278,5.65503,79.3852,50.6876,92.5163,76.5726,89.9461,1028.13,76.7034,88.4709,1.17674,82.0,0.0,82.0,0.0,0.0,0.0,1.35355,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79651,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.7726,82.0,0.0,82.0,0.0,0.0,0.0,157.505,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,1.17674,1.10113,2.04419,1.35355,1.54526,3.09041,1.79651,2.08283,3.80761,14.7726,1.06939,1.79357,157.505,29.1008,43405600000.0,1.17674,82.0,0.0,82.0,0.0,0.0,0.0,1.35355,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79651,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.7726,82.0,0.0,82.0,0.0,0.0,0.0,157.505,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0
2.88323,81.9994,0.012161,3.77331,81.9656,0.755842,6.65448,79.7782,43.9436,93.5154,76.6306,89.2959,1029.13,76.7086,88.4122,2.88323,81.9994,0.012161,3.77331,81.9656,0.755842,6.65448,79.7782,43.9436,93.5154,76.6306,89.2959,1029.13,76.7086,88.4122,1.17675,82.0,0.0,82.0,0.0,0.0,0.0,1.35356,82.0,0.0,82.0,0.0,0.0,0.0,1.79652,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.7732,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,157.506,82.0,3.69356e-06,82.0,1.36424e-11,0.0,0.0,1.17675,1.10114,2.04422,1.35356,1.54527,3.09041,1.79652,2.08281,3.80758,14.7732,1.06935,1.79365,157.506,29.1008,43405500000.0,1.17675,82.0,0.0,82.0,0.0,0.0,0.0,1.35356,82.0,0.0,82.0,0.0,0.0,0.0,1.79652,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.7732,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,157.506,82.0,3.69356e-06,82.0,1.36424e-11,0.0,0.0
3.883,81.9996,0.00902917,4.77313,81.9728,0.597684,7.65437,80.0684,38.7633,94.5153,76.6874,88.653,1030.13,76.7137,88.3535,3.883,81.9996,0.00902917,4.77313,81.9728,0.597684,7.65437,80.0684,38.7633,94.5153,76.6874,88.653,1030.13,76.7137,88.3535,1.17673,82.0,0.0,82.0,0.0,0.0,0.0,1.35354,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79651,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,14.7733,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.506,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0,1.17673,1.10112,2.04409,1.35354,1.54525,3.09031,1.79651,2.08281,3.80753,14.7733,1.06935,1.79369,157.506,29.101,43405800000.0,1.17673,82.0,0.0,82.0,0.0,0.0,0.0,1.35354,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79651,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,14.7733,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.506,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0
4.88299,81.9997,0.00718009,5.77312,81.9775,0.494261,8.65437,80.2916,34.6655,95.5153,76.7431,88.0172,1031.13,76.7188,88.2949,4.88299,81.9997,0.00718009,5.77312,81.9775,0.494261,8.65437,80.2916,34.6655,95.5153,76.7431,88.0172,1031.13,76.7188,88.2949,1.17673,82.0,0.0,82.0,0.0,0.0,0.0,1.35355,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.79651,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,14.6864,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,156.044,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.17673,1.10112,2.0441,1.35355,1.54525,3.09032,1.79651,2.08281,3.80754,14.6864,1.07743,1.85488,156.044,29.3739,43812500000.0,1.17673,82.0,0.0,82.0,0.0,0.0,0.0,1.35355,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.79651,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,14.6864,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,156.044,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0
5.88062,81.9997,0.00595913,6.77144,81.9808,0.421333,9.65353,80.4686,31.3455,96.5143,76.7975,87.3886,1032.13,76.724,88.2363,5.88062,81.9997,0.00595913,6.77144,81.9808,0.421333,9.65353,80.4686,31.3455,96.5143,76.7975,87.3886,1032.13,76.724,88.2363,1.17665,82.0,0.0,82.0,0.0,0.0,0.0,1.35344,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79643,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.6863,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,156.044,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.17665,1.10099,2.04327,1.35344,1.54513,3.08968,1.79643,2.08281,3.80722,14.6863,1.07744,1.85484,156.044,29.3738,43812400000.0,1.17665,82.0,0.0,82.0,0.0,0.0,0.0,1.35344,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,1.79643,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.6863,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,156.044,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0
4.92278,77.5308,78.3491,6.31109,78.4979,64.7809,9.90267,78.4016,66.2159,96.736,76.6239,89.3719,1032.29,76.7078,88.4215,4.92278,77.5308,78.3491,6.31109,78.4979,64.7809,9.90267,78.4016,66.2159,96.736,76.6239,89.3719,1032.29,76.7078,88.4215,1.00002,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00231,60.0,0.0,60.0,0.0,0.0,0.0,1.30985,60.0,0.0,60.0,0.0,0.0,0.0,12.2325,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,122.77,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,1.00002,3.12371,0.000165369,1.00231,3.11791,0.0153855,1.30985,2.58961,1.12808,12.2325,1.27949,1.45282,122.77,37.0887,55308400000.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0
5.92174,74.5704,108.253,7.31029,75.9675,96.3235,10.9023,76.7138,88.353,97.7356,76.4538,91.2561,1033.29,76.6916,88.6059,5.92174,74.5704,108.253,7.31029,75.9675,96.3235,10.9023,76.7138,88.353,97.7356,76.4538,91.2561,1033.29,76.6916,88.6059,1.00002,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00231,60.0,0.0,60.0,0.0,0.0,0.0,1.30984,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,12.2325,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,122.777,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00002,3.12369,0.000165373,1.00231,3.1179,0.0153854,1.30984,2.5896,1.12804,12.2325,1.2795,1.45279,122.777,37.0865,55305000000.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0
1.60811,94.8098,129.884,2.38068,99.2919,150.853,6.25737,100.607,229.362,75.5948,99.2758,472.224,746.981,100.453,512.469,1.60811,94.8098,129.884,2.38068,99.2919,150.853,6.25737,100.607,229.362,75.5948,99.2758,472.224,746.981,100.453,512.469,1.35361,92.2696,10.5434,110.062,111.162,0.0,0.0,1.83232,96.8938,11.9489,113.967,142.776,0.0,0.0,3.13174,101.323,11.5308,117.755,132.959,-4.92712e-22,-6.3365e-17,15.8171,97.768,12.5762,114.711,158.162,-8.83228e-15,-4.65749e-10,149.515,95.2499,13.0781,112.572,171.037,7.25965e-15,0.0,1.35361,0.717272,0.553465,1.83232,0.791767,0.948976,3.13174,0.878124,1.30187,15.8171,0.969077,0.791119,149.515,30.4522,45414900000.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0
1.00117,60.0573,18.5724,1.02286,61.7772,572.668,1.62232,95.488,10238.7,10.1838,87.192,8070.81,90.1238,70.3847,3256.81,1.00117,60.0573,18.5724,1.02286,61.7772,572.668,1.62232,95.488,10238.7,10.1838,87.192,8070.81,90.1238,70.3847,3256.81,1.00098,60.0,0.0,60.0,0.0,0.0,0.0,1.01587,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.33333,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,7.72355,60.0,0.0,60.0,0.0,0.0,0.0,72.6274,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.00098,1.99996,6.2863e-11,1.01587,1.99996,9.81422e-10,1.33333,2.00003,7.886e-08,7.72355,2.00041,1.65491e-06,72.6274,63.2377,94333000000.0,1.00098,60.0,0.0,60.0,0.0,0.0,0.0,1.01587,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.33333,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,7.72355,60.0,0.0,60.0,0.0,0.0,0.0,72.6274,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0
2.55389,77.4795,79.016,4.2758,77.3784,80.3163,9.34277,77.2796,81.5671,96.1551,76.5115,90.6236,1031.53,76.6967,88.5473,2.55389,77.4795,79.016,4.2758,77.3784,80.3163,9.34277,77.2796,81.5671,96.1551,76.5115,90.6236,1031.53,76.6967,88.5473,1.20572,82.0,0.0,82.0,0.0,0.0,0.0,1.47537,82.0,0.0,82.0,0.0,0.0,0.0,2.2675,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,15.2662,82.0,0.0,82.0,0.0,0.0,0.0,157.957,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0,1.20572,0.605228,0.399369,1.47537,0.838964,1.23288,2.2675,1.38619,2.74352,15.2662,1.03231,1.69571,157.957,28.9198,43130800000.0,1.20572,82.0,0.0,82.0,0.0,0.0,0.0,1.47537,82.0,0.0,82.0,0.0,0.0,0.0,2.2675,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,15.2662,82.0,0.0,82.0,0.0,0.0,0.0,157.957,82.0,1.90735e-06,82.0,3.63798e-12,0.0,0.0
3.55388,78.7515,60.9143,5.27578,78.2544,68.3739,10.3428,77.736,75.6268,97.1551,76.568,89.9977,1032.53,76.7019,88.4887,3.55388,78.7515,60.9143,5.27578,78.2544,68.3739,10.3428,77.736,75.6268,97.1551,76.568,89.9977,1032.53,76.7019,88.4887,1.20582,82.0,0.0,82.0,0.0,0.0,0.0,1.47551,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,2.26763,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,15.267,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,157.957,82.0,3.56832e-06,82.0,1.27329e-11,0.0,0.0,1.20582,0.605155,0.399554,1.47551,0.838937,1.23317,2.26763,1.38617,2.74369,15.267,1.03226,1.69579,157.957,28.9197,43130700000.0,1.20582,82.0,0.0,82.0,0.0,0.0,0.0,1.47551,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,2.26763,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,15.267,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,157.957,82.0,3.56832e-06,82.0,1.27329e-11,0.0,0.0
4.55178,79.4652,49.3409,6.27392,78.8514,59.3555,11.3415,78.1119,70.4205,98.154,76.6233,89.3783,1033.53,76.707,88.4302,4.55178,79.4652,49.3409,6.27392,78.8514,59.3555,11.3415,78.1119,70.4205,98.154,76.6233,89.3783,1033.53,76.707,88.4302,1.20571,82.0,0.0,82.0,0.0,0.0,0.0,1.47536,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,2.26749,82.0,0.0,82.0,0.0,0.0,0.0,15.2668,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.957,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.20571,0.605229,0.399337,1.47536,0.838958,1.23282,2.26749,1.38619,2.74345,15.2668,1.03227,1.69582,157.957,28.9199,43131000000.0,1.20571,82.0,0.0,82.0,0.0,0.0,0.0,1.47536,82.0,9.53674e-07,82.0,9.09495e-13,0.0,0.0,2.26749,82.0,0.0,82.0,0.0,0.0,0.0,15.2668,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.957,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0
